num_clients throughput latency
32 169135 183.801
31 165359 179.62
30 162948 175.751
29 163868 170.576
28 159999 166.549
27 157506 164.238
26 153184 160.896
25 150615 158.955
24 149434 153.498
23 145492 149.834
22 147256 145.464
21 141562 141.666
20 138630 137.715
19 135469 133.418
18 133331 129.414
17 130072 126.137
16 125945 121.135
15 124377 116.889
14 120063 112.653
13 114321 108.285
12 110686 103.601
11 107954 99.5257
10 101196 95.0537
9 95580 90.148
8 90160.8 86.8432
7 81066.6 84.315
6 72938 81.4792
5 66702.1 74.4971
4 51982.2 75.7794
3 42838.2 69.4113
2 29533.7 67.1132
1 16025.7 62.1355
